temp_current,vibration_x,vibration_y,vibration_z,current,voltage,pressure,humidity,temperature
77.90712,1.5690262,3.650457,6.832766,11.899776,229.04523,94.43639,30.559454,63.501465969130386
20.296398,9.475651,1.0021135,2.6943848,5.1907105,227.58498,106.10295,57.255505,28.73839491090483
77.1087,7.668489,6.7371163,5.9872336,3.954323,239.47159,95.886475,65.2055,64.60228273477374
58.347195,2.682872,0.077596486,4.4393363,8.816043,222.33508,108.7138,31.00642,51.655809854940046
72.075096,5.9080453,4.7529297,5.969603,6.744391,229.73265,95.00848,59.006996,60.67546938598369
47.28439,7.2144914,1.928019,2.9087973,13.884004,228.16975,93.354416,69.953514,46.25139706129135
50.93576,9.412789,6.273755,7.1545095,13.320878,221.96252,99.86648,55.585697,47.94279524776566
49.330795,8.816354,9.794199,8.059294,7.766909,225.36401,91.0103,46.58716,48.47660414827935
60.011856,5.151922,4.644029,2.5991647,6.0296926,220.56882,90.72823,64.97603,53.26447664016213
28.379076,7.7465262,8.174983,3.0062056,5.557252,237.5391,99.92029,52.16717,34.787094153759284
21.798416,5.6214476,5.0778418,6.6115427,4.7458906,232.157,94.30214,59.977634,30.44616377996682
38.475796,5.527039,4.9584002,6.9558516,8.62367,236.30037,90.18705,53.511158,40.89626088329697
62.280846,1.1474196,9.3042345,7.040997,12.2697,230.43109,95.921135,31.531643,55.17456053043003
32.111206,1.2613766,8.899659,6.826985,5.3505926,231.9902,99.54735,38.5258,35.70999176497624
60.405945,5.2953362,7.8580046,3.9280772,3.6613173,234.01709,97.88577,33.150543,53.17359502516904
78.194725,2.6886156,2.9625576,3.9485366,7.656773,238.16023,92.70939,34.26751,63.591309893509184
25.634043,0.21036902,5.450084,2.5481763,1.9664818,221.83504,101.5935,30.61622,31.107606430229282
60.35613,7.228392,2.2389724,1.568337,10.817906,226.61897,104.20666,46.8466,52.2495248421968
46.62501,0.32486597,4.439167,6.9257736,8.257016,234.18053,103.51078,37.146065,42.770864426420864
72.08853,5.9527683,4.8421307,0.93188787,7.9492474,239.167,97.87524,64.22786,61.33443931937191
30.628988,5.3919377,8.316401,9.377923,5.2062354,239.61615,92.75192,60.001503,36.228589079615176
61.557556,9.688147,8.960283,8.266863,13.665428,232.76205,99.98974,52.92708,55.8387616205586
70.28692,4.8421316,4.1462007,8.575057,2.266808,223.87196,107.80863,49.560852,57.65626718651422
76.67685,0.63601434,0.17704445,9.066689,13.177536,222.38419,99.37446,40.234745,61.13147828906341
60.99488,5.5168796,8.617739,4.0860496,6.273873,238.92087,93.91362,48.99806,54.08328992919781
49.830486,8.410962,1.7427868,8.467008,13.32873,228.67856,91.86107,55.64917,47.42008031442094
57.070835,9.9684925,6.2188196,1.580613,11.202661,223.89632,108.87853,61.289154,51.92217491123911
72.1343,4.3034315,0.24970901,0.21641795,2.4583902,238.67786,104.86019,33.267284,59.70645102983745
54.236584,3.2029874,3.9950647,7.848914,12.641508,222.09048,96.25934,58.33859,48.876326833944226
21.823223,9.066533,9.859603,0.74796647,10.550476,234.59142,95.90705,59.709194,31.580832926666044
75.85692,1.9124213,1.006936,9.885246,1.4522268,232.50526,107.90437,52.358887,61.47332986911274
61.371605,6.1542892,4.2369313,6.7479644,2.8718376,221.7547,93.55136,38.57277,53.00812905559804
60.590805,4.057144,3.0714996,7.5344973,9.898793,226.77498,100.700745,51.567383,52.93408000824115
32.94051,0.41082364,9.050881,2.4580386,10.276407,222.99861,104.27009,50.108196,35.57819951753655
59.533127,3.4728847,8.693401,6.738654,11.45312,232.08997,97.92781,49.028404,52.879460457719745
43.631863,2.6522853,2.3769877,0.43219936,11.083436,229.54227,90.79805,48.4256,43.06967514131497
59.07398,6.8609114,0.81187785,8.378257,10.233279,220.0855,94.555176,34.43302,52.05533303293326
26.395582,9.487905,6.271384,1.6962409,11.7273445,239.5142,108.03616,37.3157,34.55676202417272
59.47072,2.680472,3.363687,6.973581,9.0512,226.9917,100.46238,33.893284,51.97581298954806
79.96482,8.114659,6.720844,2.244805,4.651079,225.1641,106.30882,39.699112,65.1045716399718
22.892723,0.55359817,0.32119757,0.6845317,13.7732725,224.44885,101.11371,40.53907,30.650085420088995
78.63045,5.3812103,1.3339924,4.8149366,1.2549964,223.17632,108.87204,39.803036,62.03948222413411
44.41448,0.70550066,6.8637223,1.6928622,6.131864,239.98274,108.18268,38.437164,44.180600036999294
72.24521,9.34033,2.1237066,7.29444,11.204185,225.90219,99.65776,59.41688,60.59323333812887
66.94313,7.6635127,8.575877,2.3756585,6.9801846,228.11028,96.36548,62.742615,57.88201048365174
54.020977,6.5794992,0.5859089,3.4247255,1.3476818,237.42712,102.03338,43.08437,48.864622801934644
64.30695,8.238964,2.1548197,5.6743927,1.9237326,232.83775,103.49776,42.205154,53.98058355392725
72.71093,6.475198,9.985602,2.8496828,10.080923,227.37389,99.9671,63.761295,62.33480136820346
44.24842,9.689444,4.330761,3.7798812,14.508104,237.96657,106.44566,54.956955,45.93223045318742
39.62199,7.1395793,7.0296564,8.156218,8.72609,234.99449,93.66657,41.737534,42.28473299894521
60.055603,9.246586,1.8266305,1.7920985,8.094609,224.55801,96.68824,58.54449,51.75068084605153
68.47076,5.171319,6.098687,0.8220159,5.456553,232.87479,103.72752,43.783714,58.59386117845371
65.73711,1.1706442,7.2610607,3.283578,4.5936694,238.44797,94.93368,53.462223,56.8509291438997
67.86882,5.2817774,3.1447663,4.2437677,1.2937897,229.92921,98.7969,69.70536,57.80122967502704
46.135,1.2687283,8.288971,5.426593,4.821368,234.67224,109.27467,42.063774,43.4838088408638
69.07005,5.924935,6.034176,3.724237,7.287546,239.42207,102.51752,67.22104,59.6952293819697
27.212543,4.8249307,3.89123,7.899117,3.771297,233.80829,108.98115,42.826096,33.89675679766746
52.669346,6.225754,5.576424,0.39319488,2.2228718,222.04877,104.44883,51.61147,48.041377265607075
20.34552,0.10046981,5.7676086,4.3176756,11.04819,224.89119,104.49333,48.399353,27.452181404393265
39.47515,1.9484049,1.655353,3.822559,13.524684,231.90193,101.83714,61.32638,40.886269262965975
41.987694,4.9133043,4.0273237,6.475785,14.114809,225.51112,92.84417,32.443707,43.13712823327248
43.770363,9.505035,3.434306,9.662763,9.651982,239.15083,100.39429,55.084892,44.069402808627785
61.72803,3.8360903,4.009027,5.103754,1.7388442,228.10704,95.05332,60.426678,52.62157973166128
43.313484,4.24372,7.611106,9.868769,11.372077,229.1446,109.97345,48.885796,43.96148851953943
46.921616,7.1469607,4.825384,3.0224938,2.5413344,234.03204,95.33924,34.211704,44.819975374408536
34.252647,6.0379276,9.403162,0.30868134,10.376473,230.485,94.613716,39.792202,38.78297183976194
42.395107,2.9892614,2.9367642,1.6566317,11.911121,227.64291,102.47766,57.186893,43.00119842411942
33.636177,4.108164,4.157036,3.951249,11.162106,221.53276,100.21898,65.8175,36.21885297673768
24.391756,2.176998,7.869568,3.1633391,14.326373,231.92891,90.427055,46.864346,32.546660446040036
56.206917,9.660214,5.460246,0.9705413,11.334048,237.3516,92.59066,52.41648,52.005744210699184
60.09277,1.3063438,5.4702816,4.326601,10.704937,233.71526,106.220856,39.135403,52.79851902516757
57.169422,3.7183678,0.5334016,3.3811576,4.6644044,227.6299,99.673836,46.488533,50.34285233094841
47.809643,0.2583897,3.9859967,1.2261922,13.946762,222.55452,92.9203,43.471592,44.51760925389512
42.787148,2.217795,2.7073374,2.9611714,3.5136142,236.32677,99.30485,56.221024,41.36333150630053
71.80002,7.8047113,9.993351,8.864361,13.668552,238.83496,95.06298,69.387955,61.28650009008656
51.14491,2.0117524,3.0835507,3.0204887,5.3772755,227.76546,94.47183,62.53214,47.479895677208724
48.75091,0.800634,8.844965,7.139554,2.8222904,234.57285,109.1545,37.686584,45.257083160260805
21.538525,4.7445316,6.762337,6.120471,12.573563,228.21527,97.24049,53.107143,30.7969646209973
40.47487,0.099692345,3.4091642,4.2718115,1.0349363,230.04533,90.92862,32.656467,39.450881145461146
42.811737,0.84766155,5.4353437,2.3902564,12.649237,236.72952,109.40653,39.87662,42.05642677121862
43.929367,8.076259,8.405359,3.690147,4.6723657,221.66849,105.89679,36.888706,44.006309564021436
54.81034,7.7147336,8.833683,5.921072,13.386098,230.6067,95.088264,43.42182,51.548725451124135
52.01615,9.151388,1.6039387,3.5075321,10.680709,224.2924,98.17783,57.152557,48.01006413284378
56.474304,8.545155,3.3957314,2.1489644,10.326567,226.79611,107.24579,49.97573,51.35345441588127
65.893,6.8317556,3.3522317,1.1646274,6.114474,232.88858,97.14827,67.31637,56.16521749568013
68.779144,0.5233286,0.42044798,8.797669,1.8316417,220.54457,101.34808,38.509953,56.78919301884146
63.087383,7.828486,5.9823775,4.4031296,12.621023,231.8765,100.697136,44.568367,56.601116808171156
77.33142,8.455108,8.548201,6.2520833,3.3926532,225.66884,98.025894,43.194103,64.18204980260109
21.093954,7.9908214,3.815744,4.9041038,6.211621,233.3897,102.79004,39.438545,29.728093497252186
31.74668,5.08479,7.4003596,8.725665,9.404965,222.83163,99.46581,69.72683,36.41308869335328
20.453772,2.3290184,6.2770042,5.4693484,7.751552,234.71623,90.42461,45.48902,30.034047885497557
58.848484,8.4532995,3.7564874,4.807814,3.7812488,232.9128,106.28766,67.62036,53.02007479222471
73.881836,7.271628,1.410598,9.24601,2.968629,239.42484,92.263115,45.61894,61.92070352406946
34.608936,9.807611,7.0932384,7.196896,2.725448,238.2247,99.2818,38.163666,38.19517781493875
75.62207,1.556926,8.545651,1.115499,13.08211,225.66606,101.598015,34.768253,61.92685180576077
23.616043,2.256646,6.858545,1.7770447,1.4418337,220.54633,104.11012,64.22253,30.068701131126765
76.06616,2.1179814,0.17878485,7.8712287,14.6782,233.10738,98.21593,31.283905,62.55577687039411
41.097363,7.925398,2.162329,8.358513,3.7794018,232.05775,104.71097,68.57578,41.25919822098856
26.085249,1.8690729,0.69479984,5.451908,2.5445123,220.54857,92.627,46.72765,30.700583760840672
49.152306,0.6665983,5.7038608,5.5445523,9.077603,222.45355,103.06891,39.894974,46.190761813764524
35.406593,9.985608,7.564777,6.3193297,2.1198034,231.69403,106.52678,54.697845,38.71465370677345
37.092373,0.24817212,1.1057919,4.3911576,9.434345,238.23654,107.78888,35.31652,38.03213790211351
38.437397,8.352441,8.383378,6.8019915,12.908773,238.13,101.59133,32.885822,41.36068261460588
68.18156,3.6536684,5.55509,1.0848125,1.6705723,223.0297,96.257904,63.111336,57.159881892867595
52.349678,8.416155,6.89969,9.612792,12.19816,227.69148,93.26713,46.98683,51.04630539104702
38.678463,5.546205,9.714019,7.5015483,6.522684,220.86406,96.91118,50.730198,39.920432656163214
56.620026,9.016313,0.8368099,6.311742,3.232869,229.38544,100.799484,37.06784,49.93819935224938
62.96904,9.2619295,9.01224,3.1632206,3.4653506,235.06168,93.926605,32.45697,57.03388101515506
36.35744,0.09098181,1.261027,1.6095549,13.862703,235.79945,109.0503,44.711044,38.07915096797836
44.812946,0.7541218,3.929588,4.0934296,2.5484805,229.97978,107.94271,50.24585,42.81696515525703
27.313166,2.5035872,8.514387,6.6157675,13.134959,221.91739,90.65914,60.617226,34.45109942247952
30.868961,6.6931543,9.062542,6.3370976,8.619425,227.62727,101.239235,50.04208,35.82137448817376
60.867073,8.882722,5.063717,3.8264115,1.5467865,238.64204,105.78618,61.30028,53.62067214698989
30.886301,4.5994196,5.941046,6.132864,7.502666,224.59225,94.90784,34.61731,35.26891486985865
51.509804,6.069731,7.0814734,8.137483,12.444293,226.3951,100.47793,32.55851,47.982293275717765
62.542774,1.8849986,8.327587,0.26284772,11.166839,234.93654,98.119835,36.35444,55.61118823685721
26.412615,8.049668,1.2151117,4.5062103,7.8429537,234.67162,93.93092,60.880486,32.46621886355049
54.038734,9.673281,8.100693,7.585552,13.040698,238.24405,102.29475,60.37321,50.94684876742976
35.39377,2.6859894,4.8127613,5.461445,2.6851068,227.76237,109.87384,35.654713,37.18012251964449
77.77561,4.9482594,4.506234,6.514761,13.739175,230.29198,97.30575,31.239546,64.76876612488384
49.012737,0.8611611,4.2389975,5.166764,12.850177,229.34785,101.04758,57.411278,46.07952397489182
68.35955,5.591367,5.092116,9.918745,10.915875,238.55504,96.55709,64.21127,58.482458369784794
53.01359,5.0278344,9.450505,0.54621536,12.450428,235.38661,107.53897,60.164307,50.18694508416047
22.604752,1.4443648,5.4820375,4.910448,8.613417,236.62883,107.29205,38.111958,30.796728945296376
57.989082,4.420662,9.531775,0.9141655,10.452274,222.66197,93.57547,53.350716,52.19053356751218
77.0842,3.3410466,1.8029013,1.5978556,8.848373,235.83693,107.99898,60.29463,62.880252407557755
56.09671,5.218309,7.2413597,3.8303835,5.9759994,228.65958,93.030174,40.233147,51.37312859835217
69.15133,5.8565435,8.1223955,1.555401,8.964051,220.46677,91.9088,51.108833,58.72824236363934
73.05239,0.08495579,6.7912884,9.636871,4.6045146,221.20177,103.05869,42.578415,59.96113525286441
33.684788,7.6100597,6.069223,9.467897,7.1639085,233.55815,97.71808,39.023018,37.52637583110929
32.72269,7.1301427,5.648128,3.3610964,4.9308558,227.44025,100.614815,68.78357,36.41126969627922
56.65886,3.662864,8.609304,6.397477,2.720429,237.3623,103.051414,66.50328,50.63893420101359
44.66171,0.52935934,8.216466,5.337533,5.506066,234.68546,91.05675,47.82671,42.996507176736195
70.39168,7.5493255,1.2228872,8.1558695,12.927821,220.4336,95.85906,35.471123,59.0259865837609
74.00139,9.551751,8.485877,6.274456,6.3351307,233.73776,99.218124,59.11629,61.91729751457353
41.205284,2.401516,4.140686,0.002524545,11.472051,223.84705,95.33175,40.228046,41.44845964121469
34.212234,3.2352462,2.5369682,7.631744,3.45277,228.45164,90.97943,36.74071,36.95967425827728
66.83153,1.8381289,8.697685,7.468481,6.9418683,232.4947,91.73353,45.26116,56.217026133223186
36.48836,5.769361,4.320248,5.097227,2.607985,237.45436,106.03496,51.193993,38.485995903614516
69.35686,1.548414,8.083647,9.02919,2.9406948,229.12196,108.22774,33.897614,58.14036205366416
45.424294,3.5619395,2.634036,9.084462,9.64411,236.16982,93.04466,52.869858,43.71899030015556
60.052994,6.97013,0.039293215,5.2391167,9.5047455,235.65932,94.98524,30.613935,52.3813221322949
25.732119,5.60116,4.9545918,6.079882,3.9872067,228.29077,103.04499,65.67476,32.765383790675
57.43156,3.8646257,1.0022826,9.96522,7.641925,230.0196,109.085434,66.829666,51.70679150916483
47.10606,4.202496,7.5437593,2.9882023,13.086287,234.0097,95.99179,59.32283,46.352663429363126
55.196507,5.621109,2.7607512,3.2461724,3.438821,220.62297,107.10427,48.661976,49.03717059846337
30.080853,0.05864728,4.4364567,1.827739,1.2689475,237.81622,100.12049,40.19585,33.42075063601737
64.212425,0.7850987,0.87033564,8.95867,10.127932,235.39632,109.13117,59.764484,55.356125924525045
71.76782,8.812581,2.8665924,7.444884,1.7489749,224.98831,92.725174,67.27189,60.04596526389647
33.004387,0.7787899,7.8149023,1.0564284,14.719163,239.6236,109.47345,36.341347,36.54449482874963
25.742874,7.068036,1.5158792,9.817674,9.534684,223.58781,98.81957,48.63288,32.48707721105182
21.418316,9.200381,6.471596,7.309617,7.585549,238.28174,109.05877,42.610466,30.672689386007352
58.51829,2.706836,9.174258,8.505221,7.0198956,226.48947,99.173805,44.269672,51.52391541772384
56.425644,3.7049143,6.7983675,0.4815079,9.022989,235.26294,100.60165,46.230312,51.15691277413772
52.801846,5.689214,8.110217,5.049609,2.268742,229.12753,106.0955,68.07185,49.20654239051882
33.916824,8.81709,1.0897163,6.985983,14.020267,234.72935,104.45257,40.345486,37.94169034093203
43.45436,9.419056,2.5073183,5.429466,9.758989,223.11566,102.39207,49.707035,43.22897368543524
55.66858,7.3956323,8.945389,6.666475,3.5756989,225.39014,98.3396,68.0595,50.97293471559526
49.80601,0.8661976,7.1510563,8.1787405,8.876135,221.99716,105.84877,49.042274,46.2496778437684
79.26713,6.6915417,6.3955383,3.7433705,2.865591,237.30289,108.96457,64.54398,64.8310660081116
28.186384,4.1030374,6.637667,8.486687,1.245738,225.92586,90.19622,32.35059,33.671687313331404
61.70867,4.70701,4.1420054,1.629161,9.827238,233.88953,101.756905,68.121216,54.04505842579739
44.259125,0.4914839,0.44556633,2.7088606,10.078767,236.40442,107.31962,37.501247,43.215042161226506
45.69198,1.9106214,7.844415,0.4334562,9.171752,238.02837,103.06225,69.1974,45.12287687735709
63.055866,7.905136,6.7871323,3.644268,3.568765,222.12595,106.01659,37.023075,55.175161871498
61.54617,4.5395885,4.7280445,3.7990954,9.448018,237.8603,107.90122,47.77464,54.71856666643006
79.47536,3.0166223,8.997596,8.052706,1.7911532,223.94505,105.01902,42.344578,64.20137684077243
27.703657,3.8401906,3.3615966,6.5313067,9.529337,234.73804,104.34035,47.329258,34.24030674338719
26.246578,8.543995,2.9432175,4.3672256,8.756238,234.57698,109.294914,40.02099,32.029525929655826
63.460327,7.48999,8.727963,6.5211396,10.173568,220.17006,107.2737,68.61269,56.298874476791816
54.703217,2.723154,7.969877,0.5278335,13.536658,224.41248,106.307556,42.229,51.00182603325786
36.44964,1.1750184,5.149798,1.8027153,12.905013,229.83817,91.728065,56.130997,38.38204903329269
24.765162,2.519982,1.3073474,6.2694783,14.729158,228.4007,94.780594,35.4979,31.30682381034221
25.139496,9.207564,2.1507146,6.413668,14.667375,238.37148,101.135124,62.9755,33.74885683798872
73.65145,5.8158884,6.5622797,7.7413464,11.812476,227.19482,104.1912,51.700317,61.33744175839356
31.51204,5.334802,3.8504124,4.029998,14.389874,238.73967,96.0643,69.17784,36.577647420566755
39.402294,5.963936,8.364732,7.225541,13.141974,229.18858,91.86656,46.93609,41.8086828218912
33.599384,3.6602826,9.49955,6.839803,11.186154,239.28706,96.221985,37.817917,37.75764215766669
41.299778,8.071071,8.056369,9.633934,2.0553796,234.7471,105.420586,43.84076,42.689740298399435
24.16543,5.2328625,3.7754543,2.1513023,1.6866984,236.58669,107.54802,59.478622,30.702466158956707
51.14359,1.167479,7.886864,5.5167956,12.726394,222.09753,108.25807,56.36426,47.44933479656612
24.056753,1.2906512,3.5144167,6.0176444,7.855182,231.72282,97.57733,61.133896,30.99898952621457
68.02139,5.3685913,1.6710008,9.986479,12.404493,222.854,97.450775,32.938812,58.4369851679583
34.022724,9.365703,0.33393204,2.0118415,5.3808556,225.95242,98.13415,53.214752,36.937910939566244
52.400715,3.0835211,3.8571672,5.23218,6.567098,232.47131,97.51619,67.28675,47.92686092528805
72.80475,8.695412,9.035593,3.461853,10.802614,234.52452,103.32393,34.31608,61.67654234902786
59.052643,7.640956,2.3898659,5.2589297,13.814574,220.78368,97.166466,33.77341,53.05158687776377
51.977467,2.4781244,2.0651317,2.321286,2.2286606,230.61888,90.406876,58.664173,46.787188706748914
39.460026,0.3634075,9.698208,0.47612378,13.060694,231.30627,98.780495,42.6073,40.20558459392775
39.980114,1.0184727,0.25004113,5.7256546,12.102179,221.57655,94.48304,56.34317,39.38543193747311
60.169216,7.2849393,7.8578215,3.3585432,5.4175496,230.01376,90.57614,51.81538,54.01055397784751
79.64836,1.9966974,3.2136996,1.819414,5.9730325,234.27684,99.41686,69.442665,64.00935870027672
59.71035,3.7127092,0.37487957,3.2393556,1.6504607,221.06454,94.119095,65.562256,51.055726732929124
53.467007,5.0169916,9.178025,0.49280202,1.2203685,235.20535,99.05484,57.12291,49.155350255534664
63.83903,7.2546816,1.3964233,9.504422,7.678086,231.52853,95.555,40.466984,55.15031977585408
47.91234,1.1323122,5.5177927,5.811479,2.337555,236.66455,102.07418,40.476326,45.2628122432989
23.608541,4.063664,2.7405422,8.147687,3.7160254,224.36125,109.81755,65.28975,30.131494202734043
53.73781,4.850729,0.651928,4.231182,12.854741,236.66547,100.94464,53.413643,48.83735522651107
77.45752,5.408271,0.49922487,9.033147,8.994397,221.89122,102.93792,61.57127,61.59994489625052
30.518177,8.183606,1.1555669,4.8331823,9.870854,228.0766,108.38551,47.994568,35.104103508266235
61.400295,1.716782,0.71367013,5.7394533,3.6247106,223.9897,97.48001,34.122944,52.290428935968464
32.056023,8.078315,7.6055813,4.9179397,12.601265,237.52042,93.33097,43.307457,37.49913265648889
52.149662,6.9287844,4.855662,7.3327827,13.151717,234.0984,95.655945,36.44597,49.34379603802451
25.800587,5.558708,3.428921,5.6665606,8.326587,220.50723,98.0559,61.27331,32.54965710915168
47.022255,6.995279,4.183689,2.7159894,13.775808,220.19046,102.90035,58.02048,46.12621922209864
65.3698,4.1201773,9.289468,1.4553953,12.8276005,225.82498,90.09176,33.53652,56.19623829994971
40.85429,1.3839759,9.107518,6.061244,11.238539,222.86566,107.067665,54.855415,40.963699448058875
59.894703,6.6576524,7.156765,4.8917994,11.277062,232.6061,91.52188,64.96542,54.5200138362947
67.727,5.246723,8.846824,0.959757,2.4755087,233.27594,108.0131,57.894573,58.57387678003276
75.63067,6.393748,3.1964803,3.9561746,4.7917047,238.83902,108.98869,50.444477,61.99048501392357
34.078526,3.3799877,3.8110933,5.147764,1.9358611,239.0408,109.802055,42.474533,37.62970187366378
43.958954,9.0686655,6.1371217,8.268932,1.121537,233.17793,106.1902,65.48387,42.90269279828961
29.14496,5.8736987,6.2362595,0.7610106,3.2163334,220.1135,92.83711,46.912197,34.608325712940214
79.54901,0.8540248,4.8169985,3.4849534,13.32682,227.17996,104.123344,64.215744,64.21533838349929
75.620056,4.4980397,4.0065784,8.226562,4.358237,230.26283,94.06643,61.319992,62.79082921046336
52.397427,7.5635605,9.861803,6.484239,14.582155,229.9836,107.94256,62.64908,49.86434229137645
70.521996,7.9413457,8.211236,2.899583,9.362074,232.06682,96.332115,69.5919,60.411037165835864
51.257477,4.9459705,4.349802,8.453351,4.321619,239.21103,96.53592,59.95034,47.76065838536299
57.415142,8.947475,7.272925,4.9329357,7.959831,237.70386,108.353065,31.361637,51.991251298362144
25.347466,2.6766844,2.695617,4.983519,4.0673275,222.17816,90.26462,38.217358,30.2295472711092
65.31622,4.105987,1.0016932,9.765873,14.77563,225.31961,93.879326,31.407806,56.28487170398711
27.66281,8.98597,3.5243104,9.471165,12.86171,236.66219,98.438644,37.596542,35.17977400337299
69.56406,8.962567,4.029728,3.585327,1.3673431,236.48615,104.014435,32.45758,59.07215815828369
66.921684,6.8571277,0.16537124,1.4057913,14.268865,225.50742,102.951324,50.064682,56.02777494708184
62.52468,8.589806,8.14792,3.2566674,11.094912,234.61176,103.38824,31.128248,56.31717742751519
22.169622,0.8877327,3.591934,0.3048326,2.1533375,233.44075,107.60044,48.903164,28.623352397109
38.187702,8.64995,5.8041816,0.20767887,10.388928,229.47047,92.42061,65.953636,41.10760800961197
35.786755,3.2061992,0.7396319,3.9552214,10.056973,224.0291,100.44324,59.94304,38.19971299341439
41.608185,1.7833152,1.7499683,9.410198,4.0630426,237.77286,104.50955,67.75824,41.4279702791632
25.258564,2.3936985,8.896937,8.713573,11.618254,233.55702,102.72237,39.065872,33.30649715250951
76.21747,4.179685,6.0868754,5.1144285,2.218906,223.37985,98.966286,51.24343,61.93174371254263
53.228134,2.51192,9.50284,5.6522636,7.8522325,234.09605,90.34229,42.74318,49.06809659211011
38.33146,3.2056758,9.9875,0.059334967,1.138925,234.82867,91.209045,49.752792,39.82901275049284
43.81889,1.3497849,3.7186012,2.1550117,14.562325,237.73761,92.37883,52.28303,42.81820664013072
46.832153,2.9617677,2.9880307,0.24774127,11.521891,224.45679,96.864555,31.447445,44.63839004936093
56.03566,5.722838,8.583561,7.5453954,3.2239292,239.77509,92.353065,39.330246,51.07013405292764
50.940765,4.418537,9.9861145,1.456458,5.783437,223.06787,98.521645,58.19091,47.467050243435345
75.16352,3.4671876,6.2964125,8.690471,3.2478733,232.01378,93.57284,60.91712,61.927464128781125
49.81781,7.4645214,7.9514074,6.4332433,11.732644,233.14352,105.58332,52.778053,47.40996202828232
79.52948,8.9351,7.8174586,2.2941868,1.8245486,228.37906,107.42975,40.83316,64.42151900488125
71.085495,7.567892,3.5533972,1.5772032,12.765693,229.50075,97.79295,46.203365,60.82458689486492
32.51063,3.320007,5.742704,6.276247,14.190749,237.8182,100.22664,33.841473,36.30376726718835
75.83572,7.444422,8.330569,9.008369,10.472792,232.90549,109.06992,68.12718,64.08136236234427
26.981983,1.5198019,6.881139,7.1836023,3.9815164,229.94002,100.71015,64.7471,32.30874995513555
69.04698,1.3031799,0.21163814,3.4854665,6.041261,222.56699,109.90147,32.624092,57.03094791756242
42.8374,3.4562705,3.3670566,5.873836,7.6813583,220.14676,92.84262,36.659626,42.82006671653986
72.67846,8.0770235,1.444757,3.107617,9.464746,222.49937,107.24453,53.24378,60.109034009506686
72.083405,2.4634824,2.3297222,9.991496,10.361283,239.12369,99.94406,39.297203,60.55874153692085
68.35552,0.6325341,9.054894,7.488392,8.759006,235.28174,90.454285,67.37603,57.82359429572566
67.401825,1.3170954,0.3689329,6.1438165,5.918395,239.34233,109.44446,60.22362,56.55347451859109
38.280746,8.58745,2.198007,4.2325916,13.472842,220.71417,109.30096,40.93166,39.974062527721934
24.855158,6.337833,3.0956936,6.181523,2.1394887,233.6044,97.66542,30.244057,31.91825036823989
44.17881,2.5320117,6.168841,3.4161606,7.5275846,220.88586,109.08284,61.977894,42.550388950891
30.41147,5.5529585,5.341017,0.2886484,11.857907,235.64113,92.82019,46.96359,35.49424807915512
61.697063,5.2757964,2.182695,3.9508853,1.8522173,227.619,103.6022,55.69511,53.04323783155667
40.765984,6.55436,1.6424106,9.304809,10.874693,221.91531,93.83858,41.478992,41.23132839645039
78.53661,2.3318756,2.3679802,6.263011,12.475963,231.36093,94.932945,35.71493,63.097437901620566
58.458324,8.64403,5.025296,0.83955705,10.251638,225.6024,105.58675,57.012463,52.653671615694606
69.34883,3.0936856,2.711778,8.8499365,1.1811165,233.19148,97.547165,48.012985,57.01129155576728
27.95148,6.9413166,9.476025,2.6887486,3.5219183,233.1635,90.14255,39.406788,34.751614381321204
71.72087,0.16124646,4.6386523,2.437695,5.789583,234.10014,98.28477,35.50512,58.167390191903365
75.36543,3.7265713,0.5879602,2.9709096,4.2716603,239.8493,94.561386,53.219185,62.45846153908405
49.223717,3.5170982,7.292664,5.7720222,14.47713,227.73395,103.666595,59.022,46.89886982161759
56.375175,5.4348445,3.2884529,5.446881,10.122314,229.3063,93.88898,41.35548,50.51169032632379
65.88859,0.72736263,6.534889,4.9141374,5.1575933,236.09224,106.84507,59.4057,55.72409500924557
30.490318,7.901314,2.7959437,7.175369,14.015765,231.5674,95.34186,37.324886,36.31418370983689
50.153965,2.177808,5.7074375,3.1653774,11.368319,220.74515,97.860565,43.53663,47.141881944016
43.91978,6.770378,7.721525,7.8206453,4.984501,236.86157,95.96074,59.79529,43.926749778567306
28.78244,8.032122,9.280087,1.7532167,6.304342,221.02997,102.87846,56.405743,34.07964553793566
42.052067,5.6187696,2.6112714,7.826208,3.792004,223.4164,92.02327,40.820946,40.83397131152684
24.090338,7.408832,3.3485694,6.638101,14.595036,222.0416,99.56199,34.8854,32.06446182799691
21.548714,6.618603,4.6426644,6.832083,8.242151,221.55855,96.689095,31.698936,30.47936853624
28.109978,3.555298,9.271749,4.815534,13.544794,220.5137,107.68276,63.516605,34.7894820813719
77.7869,8.088586,9.013868,6.6700153,5.850997,221.10056,91.46824,33.005676,64.34632003895437
52.97177,2.9470136,0.8987828,0.7979705,13.051783,228.84879,106.5939,34.593807,48.899658198212535
77.94933,5.712129,1.3192983,8.5155115,1.7544159,225.05705,93.35361,39.508427,63.507056783821845
45.94987,7.4539776,4.955092,0.5554723,14.749265,222.53073,91.77155,47.82679,45.91077649256563
38.70897,3.7895591,1.0661927,1.4874151,13.768481,233.17412,94.046455,61.591484,40.683913781318175
50.36851,3.027676,3.4558086,5.767897,6.0848413,224.52223,92.05306,39.89921,46.12177317020746
