lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,target
104.51351869689844,105.48781485696696,104.25929500206885,107.31790803189709,106.13788461868735,107.6604313682453,107.18115144894853,107.55808273727095,107.89754585153304,107.96198951721516,108.30069711355779
105.48781485696696,104.25929500206885,107.31790803189709,106.13788461868735,107.6604313682453,107.18115144894853,107.55808273727095,107.89754585153304,107.96198951721516,108.30069711355779,109.0858240921283
104.25929500206885,107.31790803189709,106.13788461868735,107.6604313682453,107.18115144894853,107.55808273727095,107.89754585153304,107.96198951721516,108.30069711355779,109.0858240921283,108.0054161698011
107.31790803189709,106.13788461868735,107.6604313682453,107.18115144894853,107.55808273727095,107.89754585153304,107.96198951721516,108.30069711355779,109.0858240921283,108.0054161698011,108.52290376269316
106.13788461868735,107.6604313682453,107.18115144894853,107.55808273727095,107.89754585153304,107.96198951721516,108.30069711355779,109.0858240921283,108.0054161698011,108.52290376269316,107.68195088272367
107.6604313682453,107.18115144894853,107.55808273727095,107.89754585153304,107.96198951721516,108.30069711355779,109.0858240921283,108.0054161698011,108.52290376269316,107.68195088272367,109.12311659416477
107.18115144894853,107.55808273727095,107.89754585153304,107.96198951721516,108.30069711355779,109.0858240921283,108.0054161698011,108.52290376269316,107.68195088272367,109.12311659416477,106.87292369017364
107.55808273727095,107.89754585153304,107.96198951721516,108.30069711355779,109.0858240921283,108.0054161698011,108.52290376269316,107.68195088272367,109.12311659416477,106.87292369017364,109.17376404925673
107.89754585153304,107.96198951721516,108.30069711355779,109.0858240921283,108.0054161698011,108.52290376269316,107.68195088272367,109.12311659416477,106.87292369017364,109.17376404925673,107.11622662252786
107.96198951721516,108.30069711355779,109.0858240921283,108.0054161698011,108.52290376269316,107.68195088272367,109.12311659416477,106.87292369017364,109.17376404925673,107.11622662252786,105.47271606551787
108.30069711355779,109.0858240921283,108.0054161698011,108.52290376269316,107.68195088272367,109.12311659416477,106.87292369017364,109.17376404925673,107.11622662252786,105.47271606551787,106.74631502664309
109.0858240921283,108.0054161698011,108.52290376269316,107.68195088272367,109.12311659416477,106.87292369017364,109.17376404925673,107.11622662252786,105.47271606551787,106.74631502664309,105.62406922469009
108.0054161698011,108.52290376269316,107.68195088272367,109.12311659416477,106.87292369017364,109.17376404925673,107.11622662252786,105.47271606551787,106.74631502664309,105.62406922469009,106.80988207190762
108.52290376269316,107.68195088272367,109.12311659416477,106.87292369017364,109.17376404925673,107.11622662252786,105.47271606551787,106.74631502664309,105.62406922469009,106.80988207190762,104.96331555206207
107.68195088272367,109.12311659416477,106.87292369017364,109.17376404925673,107.11622662252786,105.47271606551787,106.74631502664309,105.62406922469009,106.80988207190762,104.96331555206207,104.80469114235305
109.12311659416477,106.87292369017364,109.17376404925673,107.11622662252786,105.47271606551787,106.74631502664309,105.62406922469009,106.80988207190762,104.96331555206207,104.80469114235305,102.99033914893434
106.87292369017364,109.17376404925673,107.11622662252786,105.47271606551787,106.74631502664309,105.62406922469009,106.80988207190762,104.96331555206207,104.80469114235305,102.99033914893434,104.0565788649429
109.17376404925673,107.11622662252786,105.47271606551787,106.74631502664309,105.62406922469009,106.80988207190762,104.96331555206207,104.80469114235305,102.99033914893434,104.0565788649429,101.71994090176639
107.11622662252786,105.47271606551787,106.74631502664309,105.62406922469009,106.80988207190762,104.96331555206207,104.80469114235305,102.99033914893434,104.0565788649429,101.71994090176639,102.20661841335517
105.47271606551787,106.74631502664309,105.62406922469009,106.80988207190762,104.96331555206207,104.80469114235305,102.99033914893434,104.0565788649429,101.71994090176639,102.20661841335517,104.21505353373904
106.74631502664309,105.62406922469009,106.80988207190762,104.96331555206207,104.80469114235305,102.99033914893434,104.0565788649429,101.71994090176639,102.20661841335517,104.21505353373904,103.92734930667834
105.62406922469009,106.80988207190762,104.96331555206207,104.80469114235305,102.99033914893434,104.0565788649429,101.71994090176639,102.20661841335517,104.21505353373904,103.92734930667834,103.28172615390885
106.80988207190762,104.96331555206207,104.80469114235305,102.99033914893434,104.0565788649429,101.71994090176639,102.20661841335517,104.21505353373904,103.92734930667834,103.28172615390885,101.63639904345831
104.96331555206207,104.80469114235305,102.99033914893434,104.0565788649429,101.71994090176639,102.20661841335517,104.21505353373904,103.92734930667834,103.28172615390885,101.63639904345831,102.3392247872719
104.80469114235305,102.99033914893434,104.0565788649429,101.71994090176639,102.20661841335517,104.21505353373904,103.92734930667834,103.28172615390885,101.63639904345831,102.3392247872719,102.2068412284363
102.99033914893434,104.0565788649429,101.71994090176639,102.20661841335517,104.21505353373904,103.92734930667834,103.28172615390885,101.63639904345831,102.3392247872719,102.2068412284363,100.91839569185194
104.0565788649429,101.71994090176639,102.20661841335517,104.21505353373904,103.92734930667834,103.28172615390885,101.63639904345831,102.3392247872719,102.2068412284363,100.91839569185194,103.49147148451601
101.71994090176639,102.20661841335517,104.21505353373904,103.92734930667834,103.28172615390885,101.63639904345831,102.3392247872719,102.2068412284363,100.91839569185194,103.49147148451601,102.82322204523079
102.20661841335517,104.21505353373904,103.92734930667834,103.28172615390885,101.63639904345831,102.3392247872719,102.2068412284363,100.91839569185194,103.49147148451601,102.82322204523079,101.72990058583048
104.21505353373904,103.92734930667834,103.28172615390885,101.63639904345831,102.3392247872719,102.2068412284363,100.91839569185194,103.49147148451601,102.82322204523079,101.72990058583048,102.0299740367584
103.92734930667834,103.28172615390885,101.63639904345831,102.3392247872719,102.2068412284363,100.91839569185194,103.49147148451601,102.82322204523079,101.72990058583048,102.0299740367584,102.31016821401705
103.28172615390885,101.63639904345831,102.3392247872719,102.2068412284363,100.91839569185194,103.49147148451601,102.82322204523079,101.72990058583048,102.0299740367584,102.31016821401705,100.2037439341376
101.63639904345831,102.3392247872719,102.2068412284363,100.91839569185194,103.49147148451601,102.82322204523079,101.72990058583048,102.0299740367584,102.31016821401705,100.2037439341376,102.1848038059383
102.3392247872719,102.2068412284363,100.91839569185194,103.49147148451601,102.82322204523079,101.72990058583048,102.0299740367584,102.31016821401705,100.2037439341376,102.1848038059383,101.9764459936448
102.2068412284363,100.91839569185194,103.49147148451601,102.82322204523079,101.72990058583048,102.0299740367584,102.31016821401705,100.2037439341376,102.1848038059383,101.9764459936448,101.91971364729397
100.91839569185194,103.49147148451601,102.82322204523079,101.72990058583048,102.0299740367584,102.31016821401705,100.2037439341376,102.1848038059383,101.9764459936448,101.91971364729397,102.93552393021659
103.49147148451601,102.82322204523079,101.72990058583048,102.0299740367584,102.31016821401705,100.2037439341376,102.1848038059383,101.9764459936448,101.91971364729397,102.93552393021659,105.33741048952932
102.82322204523079,101.72990058583048,102.0299740367584,102.31016821401705,100.2037439341376,102.1848038059383,101.9764459936448,101.91971364729397,102.93552393021659,105.33741048952932,104.52645919320298
101.72990058583048,102.0299740367584,102.31016821401705,100.2037439341376,102.1848038059383,101.9764459936448,101.91971364729397,102.93552393021659,105.33741048952932,104.52645919320298,103.67774634371763
102.0299740367584,102.31016821401705,100.2037439341376,102.1848038059383,101.9764459936448,101.91971364729397,102.93552393021659,105.33741048952932,104.52645919320298,103.67774634371763,105.19658308066322
